19.269	-85.288	218.771
15.917	-88.698	263.686
23.672	-85.717	219.014
23.253	-89.679	220.08
23.741	-89.793	219.373
16.292	-90.437	265.738
17.993	-88.299	269.776
23.913	-84.114	218.255
17.909	-84.489	262.356
23.213	-87.746	262.63
22.538	-87.249	218.26
21.751	-87.678	234.348
21.462	-89.17	248.3
20.222	-88.192	210.812
17.648	-84.952	218.082
22.583	-91.065	218.471
18.428	-90.19	265.448
15.448	-88.45	264.127
22.798	-86.689	217.382
16.726	-89.1	263.862
21.883	-88.051	250.616
19.527	-85.474	218.923
17.935	-92.375	268.336
16.063	-87.832	263.683
16.344	-86.077	264.652
16.542	-90.599	266.26
18.398	-92.982	265.597
22.346	-92.507	212.243
16.8	-86.382	218.447
18.612	-88.909	238.674
15.632	-88.88	263.364
23.868	-92.505	215.699
18.375	-90.727	289.68
20.745	-91.251	220.424
19.809	-92.19	218.612
21.394	-89.321	265.818
18.202	-84.814	217.736
20.523	-91.297	219.632
22.344	-85.35	265.134
19.584	-90.789	266.208
16.787	-92.98	283.09
16.775	-92.347	263.239
16.339	-90.95	287.722
15.427	-89.815	285.987
21.602	-89.936	267.325
16.739	-87.131	219.182
21.884	-91.945	218.202
16.721	-85.383	264.537
20.222	-92.281	216.784
21.874	-91.292	241.732
21.672	-84.436	236.769
20.969	-88.341	272.382
16.582	-85.701	217.599
20.646	-86.512	257.68
19.799	-89.782	264.24
16.093	-86.306	231.412
15.872	-86.359	247.675
19.317	-87.195	222.279
22.541	-91.266	218.18
19.524	-91.005	265.936
21.179	-92.142	273.102
17.466	-84.6	264.084
16.994	-88.526	277.588
16.755	-89.055	287.038
20.457	-89.968	266.8
20.687	-89.588	265.79
17.752	-91.875	289.414
21.357	-84.099	241.736
22.045	-90.574	266.171
22.994	-88.597	222.078
15.881	-89.944	287.176
16.781	-91.485	267.517
20.751	-89.123	262.744
18.41	-91.342	280.619
22.295	-93.21	211.456
19.355	-89.634	289.374
19.521	-86.288	263.818
16.082	-90.79	287.756
16.804	-91.478	285.155
18.399	-86.244	218.795
15.384	-86.547	265.83
16.083	-84.858	236.752
23.425	-91.518	267.198
20.424	-89.756	265.854
21.662	-89.803	226.698
20.582	-87.213	261.617
16.135	-86.54	227.243
15.696	-85.915	270.134
15.448	-92.729	280.722
22.793	-89.126	230.314
17.746	-90.43	287.612
15.418	-85.021	282.732
22.527	-87.499	218.825
17.579	-85.457	217.115
16.804	-90.434	265.867
21.126	-85.65	265.135
16.085	-87.105	264.87
20.23	-87.952	191.821
15.82	-92.362	266.862
19.297	-91.155	231.464
15.363	-85.003	264.734
23.684	-86.477	218.348
22.295	-90.419	267.23
21.644	-89.49	266.299
15.896	-90.167	287.248
20.711	-89.563	289.559
16.071	-88.189	263.542
18.188	-91.389	287.232
17.908	-86.116	217.94
20.419	-88.703	281.458
17.253	-92.603	266.468
23.173	-92.587	270.362
15.916	-90.387	287.559
22.774	-92.574	212.21
21.607	-85.157	263.849
21.376	-89.418	252.052
18.856	-86.448	264.952
16.547	-89.797	287.953
19.97	-91.306	267.258
22.359	-92.15	271.849
17.288	-93.013	267.456
17.24	-92.159	267.74
23.662	-86.734	218.488
22.715	-87.98	263.138
23.679	-88.678	220.298
23.509	-90.268	217.925
17.721	-91.485	264.178
21.413	-92.211	215.926
21.126	-86.336	219.598
22.581	-84.787	263.502
21.849	-89.54	229.07
16.118	-89.581	264.724
17.22	-92.78	266.619
22.477	-84.484	231.721
18.115	-89.68	288.844
21.34	-85.276	220.102
15.83	-90.626	286.831
17.975	-91.723	262.546
21.128	-90.562	223.617
23.702	-92.812	258.15
15.879	-87.994	263.008
22.289	-85.615	265.347
15.808	-86.929	264.862
23.851	-84.082	260.407
18.095	-87.303	225.608
20.0	-92.326	217.667
15.671	-87.323	265.274
23.186	-87.591	218.856
17.734	-86.404	218.614
23.678	-86.281	263.613
15.364	-88.232	264.626
19.823	-85.151	220.808
22.258	-91.489	267.103
18.652	-87.351	254.134
16.98	-89.955	265.188
17.686	-90.883	265.016
20.518	-86.048	260.872
19.795	-85.358	262.692
22.351	-85.851	265.28
20.006	-87.593	265.044
18.585	-86.758	264.623
20.318	-88.961	285.388
16.806	-86.693	264.72
15.452	-90.264	283.664
18.826	-89.975	289.686
21.419	-86.517	222.636
20.908	-89.54	266.09
19.797	-91.251	219.432
20.242	-89.439	289.282
21.408	-85.007	221.894
17.73	-89.337	262.595
22.289	-84.358	261.176
23.043	-90.364	266.404
20.67	-92.988	214.224
18.853	-91.249	259.852
20.719	-86.742	246.91
22.305	-87.55	219.963
23.236	-88.777	222.388
17.499	-91.532	266.297
18.369	-92.484	280.572
15.378	-92.559	282.294
23.412	-86.035	218.295
20.203	-85.01	265.019
17.679	-92.601	268.593
22.28	-86.741	264.444
21.653	-92.599	273.188
15.428	-86.465	277.126
19.068	-92.163	225.646
20.012	-84.077	228.213
15.836	-90.859	266.216
21.094	-88.787	278.508
15.635	-85.887	265.167
17.731	-87.081	264.437
19.018	-85.103	218.49
18.604	-90.023	289.806
20.969	-90.385	242.58
23.88	-87.833	244.354
16.802	-87.541	263.954
19.499	-88.475	247.698
21.833	-92.984	272.492
18.618	-90.892	262.76
19.528	-88.429	287.042
19.036	-92.817	271.434
17.084	-84.85	216.522
22.969	-89.532	262.835
19.04	-85.666	264.368
21.351	-89.195	258.86
17.893	-89.728	288.702
17.984	-87.329	225.12
20.947	-91.667	271.664
21.606	-87.995	222.694
15.571	-84.046	250.248
22.004	-85.111	220.646
23.273	-87.368	260.42
23.5	-88.856	261.736
22.188	-88.064	223.108
16.543	-91.231	267.144
16.104	-84.144	224.326
21.423	-90.189	268.172
21.813	-87.098	250.582
16.337	-89.303	264.649
16.601	-90.149	265.47
17.067	-86.266	264.53
19.059	-87.323	233.338
16.088	-85.096	237.543
21.127	-90.973	220.484
17.879	-85.583	264.216
19.574	-85.412	263.932
19.806	-87.394	243.259
23.689	-93.21	265.712
18.577	-87.126	262.876
22.514	-84.728	221.063
18.578	-91.103	283.53
22.703	-85.387	264.01
19.358	-92.171	271.048
17.966	-91.435	289.362
23.519	-89.84	219.614
15.918	-85.861	253.254
20.191	-85.631	264.712
17.69	-85.43	217.367
16.363	-84.993	265.119
19.989	-91.681	270.129
17.026	-90.386	265.644
17.461	-92.113	266.462
16.769	-89.748	287.415
17.293	-87.001	219.359
19.529	-84.482	222.824
16.335	-92.545	279.232
17.25	-91.682	266.746
15.873	-89.017	274.49
18.343	-87.977	253.192
23.174	-85.396	263.79
23.212	-90.122	265.93
18.406	-88.25	262.012
19.557	-88.813	249.466
23.68	-88.93	263.271
23.014	-88.826	223.988
18.396	-86.924	264.414
18.571	-90.375	265.678
18.417	-92.097	260.172
18.174	-86.977	264.544
15.866	-85.15	256.43
19.798	-90.844	231.562
22.08	-87.158	263.039
19.066	-86.58	220.346
16.137	-84.812	264.938
20.464	-89.39	288.89
16.989	-87.376	263.68
17.063	-87.787	222.295
19.283	-88.288	247.755
20.249	-90.648	268.568
19.057	-87.135	243.497
23.459	-88.403	260.763
20.212	-92.169	272.4
22.72	-91.304	269.652
22.335	-84.266	256.41
17.258	-85.011	264.266
18.827	-85.398	217.852
23.656	-87.644	261.796
16.98	-86.093	217.672
20.684	-91.066	220.826
23.013	-90.163	219.771
23.696	-86.652	262.513
23.0	-87.31	262.677
18.874	-87.299	243.37
23.865	-88.163	220.558
16.596	-92.848	282.627
17.954	-86.053	265.494
17.53	-91.921	288.632
16.596	-84.112	264.814
17.223	-88.044	263.186
16.099	-91.326	267.989
20.5	-85.431	265.435
20.021	-89.734	265.145
20.411	-90.818	269.162
18.142	-91.095	262.718
21.86	-88.877	263.688
20.943	-86.88	253.15
17.003	-91.438	266.582
23.879	-87.349	257.893
22.497	-87.549	263.4
21.445	-92.835	212.596
18.415	-91.239	253.832
22.676	-85.961	216.704
19.348	-85.766	217.918
22.341	-89.559	259.935
18.121	-88.028	248.671
18.134	-87.048	222.116
23.905	-86.424	218.438
23.619	-84.447	218.324
16.308	-91.684	268.227
22.287	-92.76	272.27
17.026	-90.144	288.403
17.267	-90.003	264.929
16.823	-88.255	263.592
22.556	-84.209	247.493
19.757	-86.912	225.311
19.745	-85.001	256.782
15.673	-85.679	271.054
22.747	-89.58	258.152
17.405	-92.505	287.109
20.661	-89.37	264.679
21.427	-88.713	259.96
19.774	-89.565	262.496
17.248	-91.384	288.311
23.871	-90.993	215.113
16.369	-88.189	225.931
23.877	-85.153	218.99
20.467	-91.944	272.384
22.08	-91.876	270.972
19.525	-91.869	267.676
21.792	-90.834	220.654
22.75	-86.004	264.924
15.87	-90.199	264.742
20.52	-84.807	242.534
20.197	-88.753	284.039
18.495	-85.479	217.888
20.726	-93.201	273.26
22.581	-92.106	271.289
22.957	-84.944	262.99
23.008	-85.88	217.509
21.611	-87.754	232.007
20.885	-88.279	210.394
21.783	-85.166	220.885
20.444	-89.165	286.999
20.967	-91.205	220.968
18.1	-89.454	288.29
17.227	-88.871	263.393
18.342	-86.506	219.396
15.877	-85.388	253.041
19.134	-89.927	262.35
18.135	-91.197	288.943
16.754	-89.289	287.48
23.195	-86.273	263.54
19.296	-84.295	224.098
20.417	-87.546	178.862
16.537	-86.2	218.884
18.834	-88.626	261.495
18.628	-88.199	256.833
15.836	-91.883	267.896
21.794	-90.421	220.93
20.863	-88.603	277.222
19.976	-90.18	265.944
19.542	-89.134	288.87
18.219	-92.155	284.252
19.074	-84.351	223.463
22.336	-85.028	219.251
21.865	-93.034	211.579
20.046	-89.709	290.058
16.76	-93.152	283.649
23.654	-90.437	266.503
18.85	-89.317	264.086
20.721	-86.932	250.767
15.917	-84.984	264.669
15.362	-92.182	280.433
17.966	-92.793	269.211
15.362	-87.696	282.513
19.332	-88.63	256.976
19.38	-85.261	219.286
15.632	-92.871	280.469
19.084	-85.902	264.033
16.145	-85.165	265.099
17.198	-92.349	266.76
19.306	-85.528	218.107
17.948	-87.394	263.065
21.607	-86.722	229.606
18.143	-84.791	263.506
16.076	-89.93	264.571
16.805	-86.087	262.828
16.562	-89.482	264.48
15.449	-87.374	265.485
23.913	-93.007	267.84
23.278	-88.905	256.909
18.86	-91.644	239.414
23.237	-88.453	261.51
15.894	-91.673	268.15
19.994	-86.298	257.129
18.593	-84.799	263.1
23.672	-89.269	263.678
15.694	-90.435	285.883
21.644	-86.645	263.711
17.479	-84.956	263.625
21.146	-84.277	230.068
23.25	-92.172	213.364
18.654	-85.393	263.781
22.114	-85.083	220.258
21.362	-92.35	273.25
23.326	-88.523	221.44
21.893	-84.379	247.463
19.719	-84.761	261.295
17.987	-87.143	264.246
22.066	-88.599	249.356
23.913	-90.79	215.132
16.565	-93.025	283.621
15.902	-88.535	250.074
20.883	-89.321	265.157
20.494	-84.566	229.877
23.895	-89.55	264.052
21.573	-87.399	237.08
22.102	-89.052	252.722
16.047	-88.432	263.752
23.25	-84.285	218.432
15.405	-86.663	265.186
17.041	-92.213	283.762
16.139	-88.647	263.749
22.107	-88.238	252.238
22.742	-87.937	220.27
20.516	-90.899	223.196
18.668	-90.449	290.062
22.802	-84.731	262.772
18.666	-91.085	255.502
17.691	-84.069	262.658
19.111	-88.68	260.524
20.186	-89.902	289.833
21.804	-91.785	220.904
20.688	-91.899	272.366
23.003	-84.553	261.829
21.469	-87.004	252.785
15.429	-89.117	273.572
18.338	-85.593	264.346
20.886	-89.971	281.703
21.123	-85.028	264.29
20.041	-91.943	271.684
19.527	-88.667	286.854
20.193	-90.551	250.477
19.778	-88.293	240.233
15.451	-91.141	280.101
21.415	-87.314	223.068
21.832	-92.293	214.629
20.227	-93.076	215.523
20.454	-91.492	271.384
15.811	-84.541	265.424
21.178	-87.612	206.234
15.441	-84.31	271.679
18.67	-89.557	288.796
18.19	-90.334	289.392
17.941	-85.615	217.363
22.116	-88.471	242.992
17.704	-92.621	289.26
20.462	-85.813	264.708
21.167	-87.856	177.243
15.849	-88.24	262.605
22.787	-85.934	216.944
18.419	-86.063	264.932
23.261	-89.003	222.09
21.606	-86.53	264.116
22.937	-85.833	264.755
20.225	-86.052	219.445
18.355	-87.178	263.9
20.302	-85.282	219.948
22.969	-88.127	220.134
20.858	-88.367	273.09
17.078	-84.61	216.616
22.953	-85.451	263.851
20.473	-84.325	215.138
16.594	-85.174	264.984
19.034	-92.349	222.945
15.59	-84.596	265.694
19.569	-90.16	264.384
23.408	-87.54	219.07
17.47	-84.125	263.569
16.289	-87.419	264.35
15.646	-91.519	278.572
17.3	-84.555	217.016
20.636	-88.417	275.908
17.708	-85.02	262.696
20.436	-91.699	217.834
17.692	-85.872	264.912
23.188	-91.652	269.571
21.612	-91.531	259.85
19.063	-86.084	218.908
22.329	-88.746	224.393
22.278	-85.804	216.633
17.455	-88.181	245.371
17.275	-85.247	264.206
19.391	-87.245	230.766
16.346	-88.434	242.568
18.418	-88.917	285.505
21.888	-92.748	211.952
22.743	-92.997	212.333
23.745	-87.214	219.27
22.287	-91.919	268.394
16.075	-92.779	280.225
21.187	-90.654	269.43
20.656	-92.797	273.628
20.5	-91.292	270.839
21.606	-88.233	227.985
16.509	-88.916	263.802
23.634	-88.48	259.73
19.539	-87.143	221.23
19.568	-91.676	244.466
23.426	-84.318	261.063
19.244	-89.659	289.141
15.654	-90.792	264.795
23.485	-92.792	253.668
15.854	-92.825	281.09
16.182	-86.773	224.567
16.598	-92.305	279.921
18.361	-92.375	265.701
23.229	-85.825	218.106
17.243	-86.275	218.156
15.84	-84.072	265.672
15.616	-89.348	263.935
20.241	-85.867	263.175
18.605	-85.452	217.878
17.742	-84.204	221.222
15.451	-85.732	280.706
20.693	-87.187	266.036
18.385	-86.438	265.542
17.305	-84.795	216.992
21.851	-92.777	272.862
15.402	-87.626	265.729
17.705	-91.969	259.216
17.199	-91.886	266.74
23.711	-84.937	218.948
17.253	-84.063	263.907
19.556	-90.258	288.482
18.883	-84.89	218.886
19.793	-90.432	266.75
21.598	-89.369	235.457
16.736	-86.642	218.39
16.784	-89.972	287.556
20.255	-91.439	270.681
20.011	-92.776	272.936
20.741	-89.781	289.114
20.715	-84.51	209.94
23.455	-90.485	217.066
20.898	-84.632	228.148
17.012	-86.822	218.572
19.252	-87.523	249.942
16.513	-90.388	265.72
23.436	-89.418	219.906
17.73	-91.08	262.612
18.185	-84.092	224.58
17.291	-86.51	218.468
16.067	-85.662	265.093
20.412	-91.686	271.896
22.309	-86.486	264.51
17.673	-92.799	289.055
19.287	-89.783	261.425
21.856	-88.14	232.612
21.344	-84.973	263.207
22.267	-93.028	271.587
15.895	-91.046	284.84
17.893	-88.721	259.909
20.197	-93.033	273.074
19.122	-89.142	261.212
18.675	-87.901	262.41
19.045	-84.808	262.389
18.376	-89.76	264.265
22.509	-88.5	263.2
17.203	-89.422	287.922
16.297	-92.733	280.878
16.758	-86.147	217.992
19.249	-84.513	254.62
18.356	-86.996	222.076
22.384	-85.27	217.898
16.761	-88.817	286.052
23.495	-85.504	218.958
17.049	-92.558	266.919
19.772	-85.857	263.169
23.393	-84.074	262.245
15.626	-90.582	264.208
16.141	-88.054	263.686
19.577	-89.586	289.776
18.853	-84.407	222.816
20.526	-90.48	254.056
16.737	-88.036	262.722
21.187	-84.059	226.406
15.427	-84.547	278.997
20.459	-85.193	265.303
20.425	-86.934	198.628
16.834	-91.672	267.4
18.845	-86.633	220.106
15.451	-86.893	265.005
22.571	-88.925	225.021
17.063	-85.419	263.96
15.862	-84.675	251.39
16.557	-88.196	263.573
18.869	-88.339	282.651
18.193	-91.286	251.665
23.269	-85.049	218.759
23.216	-87.985	262.256
19.509	-87.394	201.861
18.208	-87.091	264.298
21.171	-86.074	219.129
23.22	-84.805	218.484
18.348	-91.928	256.74
22.958	-89.298	224.996
17.212	-89.65	287.512
16.088	-89.438	287.357
20.97	-92.3	215.316
22.32	-91.311	219.876
15.844	-89.755	264.229
17.277	-85.776	216.878
22.082	-88.828	261.646
20.231	-88.895	259.052
21.409	-90.607	269.411
20.523	-85.227	219.986
16.539	-88.867	284.835
23.507	-93.213	217.625
20.285	-89.565	265.1
23.026	-90.974	216.541
21.862	-87.653	228.751
17.429	-90.407	264.257
16.508	-87.915	221.473
15.698	-86.955	265.16
23.717	-91.099	268.972
17.524	-90.478	287.85
16.812	-88.087	229.223
23.012	-92.1	270.39
23.007	-85.184	263.471
23.407	-87.785	219.652
19.335	-88.394	247.874
18.123	-88.433	261.406
18.115	-88.671	260.264
23.879	-89.322	220.404
22.981	-87.145	218.132
23.428	-91.084	215.573
17.445	-87.993	262.531
18.847	-84.165	225.391
22.355	-86.794	217.568
17.418	-84.048	220.774
17.753	-89.066	287.811
20.222	-92.809	272.982
20.897	-85.386	219.665
15.67	-88.399	262.618
18.16	-90.12	289.21
17.96	-92.391	289.354
17.706	-92.075	289.223
22.792	-87.114	263.386
22.965	-92.954	213.324
23.687	-91.403	215.331
17.755	-85.906	217.307
17.227	-89.875	287.871
15.917	-90.627	265.683
20.462	-91.112	220.146
22.523	-92.574	272.124
20.974	-89.964	267.119
21.102	-86.03	265.084
21.136	-84.156	229.91
18.621	-89.929	264.814
19.08	-91.099	228.025
22.084	-86.357	216.836
18.871	-87.121	225.443
22.718	-92.116	213.313
22.982	-92.336	270.834
15.836	-86.124	256.013
23.694	-92.993	264.176
17.026	-88.446	263.672
16.58	-84.702	264.762
23.893	-85.662	219.244
15.88	-87.635	264.478
19.114	-88.913	262.579
18.176	-93.027	283.238
19.074	-92.568	270.852
16.305	-84.565	221.214
16.54	-93.002	267.065
22.256	-89.894	225.328
19.578	-93.057	217.442
17.005	-88.921	263.742
19.768	-91.727	269.846
23.734	-89.128	220.154
23.172	-87.147	261.685
20.694	-84.269	230.464
18.447	-90.497	289.876
19.022	-91.009	266.456
16.116	-85.571	234.078
19.353	-86.76	221.669
18.797	-85.158	217.951
16.051	-84.134	265.55
18.197	-90.976	289.153
20.725	-90.443	268.383
17.691	-89.999	288.345
23.445	-88.171	261.056
18.82	-87.796	222.75
18.417	-91.736	269.026
18.578	-86.944	221.837
15.584	-90.15	264.284
22.274	-85.297	218.028
16.79	-88.333	253.838
21.591	-90.038	223.74
22.721	-85.696	217.007
21.349	-90.927	220.61
18.862	-91.538	238.029
18.626	-84.221	224.793
18.572	-85.955	218.428
18.578	-85.657	264.367
23.243	-90.01	265.688
22.314	-88.514	223.469
21.851	-85.221	264.739
18.84	-85.838	264.094
20.722	-92.317	273.038
21.565	-89.727	266.761
21.108	-92.102	217.146
22.529	-86.058	264.966
15.341	-85.759	282.932
23.426	-85.46	263.908
22.54	-92.764	211.862
18.905	-85.874	218.388
20.892	-87.387	272.437
17.89	-91.25	257.007
17.308	-91.967	287.165
18.215	-88.248	267.653
15.362	-90.199	263.194
20.915	-87.135	272.41
22.771	-85.429	217.528
16.099	-85.334	234.276
22.719	-92.811	270.971
21.348	-85.596	260.966
15.45	-92.157	266.729
23.233	-90.532	217.54
16.124	-88.485	240.824
21.668	-87.205	240.058
22.772	-88.647	222.176
19.833	-86.952	232.704
15.65	-86.412	265.161
22.098	-91.357	222.051
18.13	-90.788	263.645
20.662	-85.019	263.688
18.663	-93.195	270.946
22.318	-92.808	211.579
16.731	-88.866	263.904
18.16	-85.028	263.469
20.966	-84.116	227.22
19.504	-85.676	264.514
20.879	-85.587	264.932
17.975	-89.016	287.096
17.654	-87.584	263.886
20.023	-84.318	213.21
23.008	-86.067	264.526
17.033	-87.124	264.559
22.539	-91.697	269.56
16.574	-90.806	266.48
15.613	-91.223	267.01
17.309	-89.165	288.264
17.98	-84.87	217.892
22.717	-90.831	267.448
15.842	-88.069	248.733
16.353	-90.854	266.672
23.893	-85.851	262.948
16.089	-92.222	279.728
21.807	-91.226	224.374
20.657	-91.653	218.983
16.615	-89.125	263.888
17.471	-89.735	263.191
20.744	-85.172	220.026
19.108	-86.019	264.233
23.535	-87.015	218.627
17.693	-89.686	263.311
19.823	-92.579	272.352
22.782	-91.01	268.507
19.975	-89.295	264.814
22.35	-90.611	267.665
16.817	-92.802	282.399
17.247	-90.096	288.53
17.757	-89.298	288.196
22.023	-86.873	220.796
16.311	-92.176	278.945
16.779	-90.221	265.626
16.998	-92.825	267.576
17.955	-93.072	287.21
22.161	-86.59	217.511
23.415	-85.842	264.116
16.082	-93.178	267.066
19.578	-89.269	264.25
21.86	-88.378	231.713
18.219	-85.055	218.0
19.878	-87.867	280.061
22.082	-88.328	225.142
21.664	-85.701	219.65
23.897	-92.202	215.047
18.175	-85.999	265.135
22.577	-86.742	217.349
22.854	-87.668	218.986
23.656	-92.128	268.012
16.553	-92.393	264.144
22.29	-90.525	220.045
22.488	-92.985	271.28
19.531	-87.752	211.164
16.748	-90.646	288.904
19.04	-90.584	288.279
23.013	-86.441	262.378
16.333	-92.962	267.267
18.82	-93.055	220.245
15.627	-88.29	263.656
18.166	-90.355	264.497
20.722	-91.246	270.991
15.649	-89.766	286.62
17.272	-90.313	288.672
23.495	-87.317	259.427
22.526	-88.228	222.038
22.509	-91.874	270.906
15.824	-91.273	281.764
21.385	-88.284	225.819
23.435	-91.632	215.002
20.432	-87.739	271.53
22.344	-86.042	216.35
21.796	-91.673	268.089
18.359	-87.541	251.887
16.073	-87.287	232.376
22.716	-84.123	264.018
20.629	-86.021	263.403
20.459	-84.084	233.906
16.315	-86.253	222.134
23.47	-90.882	215.694
17.691	-91.29	289.242
18.357	-91.15	287.264
23.158	-85.076	218.578
15.637	-91.927	281.282
22.568	-90.671	219.233
16.311	-92.533	267.254
19.784	-93.163	216.838
16.081	-91.833	282.944
22.237	-90.327	221.106
23.185	-90.635	268.203
23.235	-90.115	219.412
19.095	-86.881	256.897
22.557	-84.972	218.561
23.015	-89.077	250.93
18.156	-93.189	282.202
18.662	-92.064	254.116
23.49	-84.993	218.965
19.29	-84.053	226.329
15.622	-92.31	266.724
17.426	-92.821	266.612
18.799	-86.891	221.418
20.686	-92.564	273.428
16.31	-89.388	287.206
22.61	-85.723	216.798
23.887	-87.102	257.796
20.741	-84.751	233.791
21.625	-90.665	220.153
23.493	-91.962	214.106
15.434	-91.468	267.258
16.027	-87.541	237.972
19.602	-89.806	289.982
22.752	-89.247	237.808
23.413	-87.292	218.755
21.404	-85.832	264.89
17.72	-85.669	217.06
15.62	-88.12	266.64
22.572	-91.515	269.707
22.054	-87.651	261.309
21.11	-88.464	224.04
21.19	-91.052	269.222
17.248	-88.395	263.459
23.629	-87.734	220.019
22.717	-91.916	270.833
21.364	-91.317	223.531
22.731	-88.45	260.428
22.76	-87.197	218.002
23.658	-89.37	220.086
17.472	-87.746	263.738
17.711	-88.051	261.076
21.639	-88.428	246.207
15.432	-90.84	264.808
18.109	-85.082	218.21
20.302	-91.344	218.474
21.609	-91.062	265.15
15.597	-85.418	263.108
20.012	-85.604	219.324
22.993	-89.515	222.372
19.961	-92.389	272.192
20.665	-92.191	216.228
20.965	-85.117	220.131
22.763	-84.488	262.893
19.056	-84.927	263.456
16.315	-89.619	287.714
22.326	-87.95	261.51
22.304	-88.278	223.206
18.587	-87.678	245.606
20.26	-90.323	273.213
16.561	-90.903	288.098
16.535	-85.789	263.869
19.976	-88.803	285.795
15.657	-88.045	264.881
20.25	-87.291	249.219
20.893	-91.945	272.585
19.084	-90.787	279.038
19.537	-89.949	263.911
23.697	-89.584	220.004
22.104	-88.001	259.491
22.098	-85.787	265.681
15.877	-87.819	250.798
22.941	-91.258	269.916
21.198	-86.57	226.0
23.66	-92.4	215.078
19.335	-89.41	289.03
20.06	-85.842	218.724
23.901	-91.244	269.436
19.362	-90.836	258.912
18.647	-88.39	279.471
19.767	-87.892	280.396
19.296	-92.523	271.213
19.83	-89.995	264.775
18.393	-87.478	230.324
17.693	-86.482	265.631
23.686	-84.505	261.814
21.877	-85.841	265.43
16.571	-92.829	266.83
22.748	-86.197	216.917
19.731	-86.421	221.0
18.221	-86.722	265.035
17.044	-91.012	288.371
22.053	-84.293	258.804
18.133	-85.322	218.13
19.086	-84.593	221.689
21.862	-86.41	217.851
21.662	-91.99	218.399
21.833	-90.206	268.052
17.887	-85.137	218.395
19.979	-86.859	227.192
20.489	-89.612	289.927
17.009	-92.935	283.728
22.122	-85.405	265.486
16.804	-87.36	219.514
20.959	-90.805	221.456
23.9	-89.974	218.259
22.299	-87.796	220.932
23.268	-86.324	217.941
22.268	-89.793	261.282
18.801	-89.756	289.08
21.616	-89.272	265.716
23.029	-84.342	219.972
16.972	-86.896	265.203
21.159	-90.032	267.421
16.309	-85.041	223.717
22.298	-90.82	268.558
18.153	-90.774	289.064
17.498	-86.65	265.42
23.875	-90.391	266.926
21.826	-89.561	265.434
22.518	-90.882	219.088
16.757	-86.462	264.789
22.321	-84.601	263.968
22.097	-92.851	211.484
20.02	-90.797	230.456
20.265	-85.041	221.515
17.205	-88.717	286.341
16.865	-84.188	218.0
20.884	-90.616	269.104
19.075	-91.202	245.03
16.295	-87.235	222.65
15.649	-86.725	265.123
22.05	-86.616	218.295
22.554	-86.997	217.774
22.767	-90.623	266.896
16.761	-92.957	267.403
20.413	-84.257	229.254
21.602	-90.668	267.006
19.486	-89.516	263.11
19.789	-92.82	272.693
16.746	-91.693	283.571
18.178	-90.026	263.414
23.266	-84.74	260.59
19.985	-89.035	287.87
17.732	-86.106	265.564
23.415	-92.733	215.397
21.415	-92.792	273.448
16.78	-85.409	215.87
20.244	-89.122	263.627
16.116	-86.735	264.894
17.963	-84.389	220.075
18.364	-91.048	265.704
19.302	-91.052	246.874
22.521	-90.054	221.752
16.81	-85.002	264.802
23.229	-86.013	264.453
22.052	-85.352	218.508
17.228	-89.334	262.145
16.313	-85.843	264.265
22.016	-89.048	229.65
23.716	-85.45	219.185
15.662	-84.255	255.607
20.725	-88.668	234.347
16.274	-90.53	288.709
22.263	-89.223	228.266
18.865	-92.725	222.904
19.552	-91.297	252.16
18.572	-84.322	259.462
20.272	-90.223	267.286
16.983	-88.767	286.333
20.653	-84.445	229.49
22.123	-86.095	216.556
23.195	-92.369	269.96
18.196	-91.677	252.218
22.271	-87.843	262.268
19.534	-88.188	286.292
15.791	-88.561	257.716
18.358	-89.539	263.508
18.18	-86.791	220.044
18.616	-91.685	246.838
22.725	-91.415	216.278
23.458	-90.378	266.6
16.34	-89.532	264.861
21.658	-84.769	258.983
16.582	-91.925	281.216
18.769	-88.121	271.952
20.267	-89.66	289.968
21.814	-84.652	234.088
23.2	-88.314	221.022
19.102	-88.045	279.497
23.709	-89.481	263.764
20.973	-89.074	262.27
16.804	-85.647	216.38
20.037	-85.422	265.148
19.51	-84.936	261.849
15.679	-86.236	264.695
21.576	-86.04	265.02
19.128	-84.302	253.624
21.541	-87.482	248.424
21.13	-86.89	252.295
21.368	-92.546	213.563
20.021	-87.759	204.072
18.358	-86.322	265.452
21.386	-85.212	261.955
22.257	-93.212	271.32
20.962	-84.695	250.792
20.444	-92.765	273.164
15.626	-92.764	266.724
21.846	-90.618	220.196
23.712	-85.642	263.526
23.739	-91.744	214.684
19.791	-85.658	218.861
19.28	-87.271	231.698
22.078	-92.078	215.663
20.868	-86.459	261.571
22.552	-92.617	212.07
19.346	-91.721	256.067
16.603	-86.256	263.806
23.711	-86.217	218.404
19.269	-89.878	289.64
19.036	-91.692	248.35
21.881	-89.101	264.988
15.883	-84.199	237.294
20.878	-92.753	273.712
17.646	-92.972	288.869
21.433	-91.493	224.966
21.191	-88.05	266.684
19.893	-86.133	219.112
21.386	-86.775	240.434
23.456	-86.957	259.646
17.061	-87.601	263.296
17.044	-85.183	264.516
19.751	-92.546	218.236
17.055	-86.755	265.107
15.616	-89.578	263.499
20.425	-86.565	250.644
19.35	-85.02	220.154
20.471	-87.239	257.063
21.58	-86.978	243.942
21.9	-89.98	267.308
15.843	-89.066	264.036
22.095	-87.353	221.266
17.465	-86.222	218.022
